-116.3032,34.7627,1990,3,20,2.3,16.2658272705367,2,51,38.1
-117.4501,34.0442,1990,3,20,2.3,13.0412127879102,6,54,59.19
-116.0227,33.0357,1990,3,20,2.9,5.46419589709992,8,57,15.87
-116.6106,34.1784,1990,3,20,2.7,10.3,10,21,57.72
-116.2334,34.7323,1990,3,20,2.2,7.22643998477276,12,29,54.43
-115.3813,34.3424,1990,3,20,2.3,10.7257629170808,15,46,28.92
-116.3045,33.8799,1990,3,20,2.3,19.7283971347647,21,46,56.27
-116.717,33.3612,1990,3,20,2.5,18.8279746092708,22,21,32.9
-116.8624,32.026,1990,3,20,2.3,3.30322770767233,23,34,8.97
-117.2142,34.4194,1990,3,21,2.1,19.870192549929,2,33,4.93
-119.8045,33.439,1990,3,21,2.8,17.5539855584954,5,50,35.15
-115.8012,33.9279,1990,3,21,2.8,19.5328853422094,7,2,48.71
-116.4226,33.5093,1990,3,21,2.2,5.67833650814076,8,38,32.39
-117.922,35.6913,1990,3,21,2.4,16.2245356967936,18,12,11.8
-117.3079,33.9646,1990,3,22,2.4,1.24020586768268,0,6,27.02
-116.4226,33.5093,1990,3,22,2.9,5.67833650814076,12,26,8.22
-116.6079,33.999,1990,3,22,5,10.3,19,30,9.5
-116.6079,33.999,1990,3,22,2.2,10.3,19,35,57.01
-116.6079,33.999,1990,3,22,2.3,10.3,19,54,57.4
-116.6079,33.999,1990,3,22,2.1,10.3,19,57,39.61
-116.6079,33.999,1990,3,22,3,10.3,19,58,25.32
-116.6079,33.999,1990,3,22,2.7,10.3,20,0,56.99
-116.608,33.9994,1990,3,22,2.6,10.3,20,1,2.39
-116.6111,34.0009,1990,3,22,2.6,10.3,20,3,37.72
-116.5773,33.991,1990,3,22,2.2,10.3,20,14,16.72
-116.608,33.999,1990,3,22,2.3,10.3,20,40,40.79
-116.6079,33.999,1990,3,22,2.7,10.3,20,53,54.06
-116.609,34.0005,1990,3,22,2.1,10.3,20,58,4.82
-116.608,33.999,1990,3,22,2.1,10.3,21,4,24.4
-116.6079,33.9991,1990,3,22,2.6,10.3,21,23,4.72
-116.6071,33.9992,1990,3,22,2.2,10.3,21,45,27.09
-116.608,33.9991,1990,3,22,2,10.3,21,51,12.41
-116.6859,33.9875,1990,3,22,2.5,10.3,22,2,18.54
-116.608,33.9988,1990,3,22,2.7,10.3,22,8,40.54
-116.6079,33.999,1990,3,22,2.1,10.3,22,29,24.74
-116.6079,33.999,1990,3,22,2.9,10.3,22,50,54.24
-116.6086,33.9994,1990,3,22,2.8,10.3,23,35,8.13
-116.6079,33.999,1990,3,23,2.3,10.3,0,28,31.76
-116.608,33.9986,1990,3,23,2.3,10.3,1,14,52.22
-116.6082,33.9988,1990,3,23,2,10.3,1,48,12.65
-117.452,34.0444,1990,3,23,2.8,13.0412127879102,2,37,4.07
-116.6079,33.999,1990,3,23,2.2,10.3,2,58,56.97
-116.6079,33.999,1990,3,23,2.5,10.3,3,56,36.53
-116.6079,33.9989,1990,3,23,2.1,10.3,4,31,0.12
-116.6079,33.999,1990,3,23,3.3,10.3,5,36,33.16
-117.452,34.0444,1990,3,23,2,13.0412127879102,6,10,44.53
-116.6079,33.999,1990,3,23,2.1,10.3,7,53,37.77
-115.853,33.0145,1990,3,23,2.5,11.2,9,31,48.55
-116.6078,33.9991,1990,3,23,2.4,10.3,12,8,31.82
-116.6079,33.999,1990,3,23,2.5,10.3,14,11,1.1
-116.6079,33.999,1990,3,23,2.6,10.3,14,51,56.12
-116.6076,33.9992,1990,3,23,2.6,10.3,14,53,58.3
-116.6079,33.999,1990,3,23,2,10.3,15,48,48.09
-116.6079,33.999,1990,3,23,2,10.3,19,51,51.38
-116.6079,33.999,1990,3,24,2.4,10.3,0,4,45.62
-116.632,34.2887,1990,3,24,3,19.8523260432183,1,25,36.5
-116.6081,33.9982,1990,3,24,2.3,10.3,3,46,53.59
-116.6079,33.999,1990,3,24,2.3,10.3,6,1,52.08
-116.6077,33.9991,1990,3,24,2.1,10.3,7,1,26.02
-117.0382,34.182,1990,3,24,2.3,10.3,13,11,0.42
-117.4521,34.0445,1990,3,24,2.7,13.0412127879102,14,56,1.19
-116.0425,32.7319,1990,3,24,2,5.76675353900588,21,45,49.4
-116.6079,33.999,1990,3,25,2.3,10.3,9,14,59.75
-121.1707,34.5317,1990,3,25,2.8,17.2870185768835,13,5,20.6
-119.6132,33.3859,1990,3,25,2.2,4.26264150934852,13,14,1.85
-117.6281,35.6195,1990,3,25,2,8.59762613801148,20,58,27.31
-120.3892,33.7021,1990,3,26,2.6,10.7022449934305,2,19,39.11
-116.608,33.999,1990,3,26,3.8,10.3,6,45,26.64
-121.1785,35.8168,1990,3,26,2.6,14.4248781222503,6,58,12.4
-116.608,33.9989,1990,3,26,2.4,10.3,7,21,56.01
-116.6434,34.0649,1990,3,26,2.6,10.3,7,58,15.29
-116.6079,33.9989,1990,3,26,2,10.3,20,4,17.95
-116.6086,33.9992,1990,3,26,2.5,10.3,21,1,30.56
-116.6079,33.999,1990,3,26,3.1,10.3,22,43,43.04
-115.4044,32.2791,1990,3,26,2.1,19.5324854681156,23,49,0.84
-116.4259,33.5049,1990,3,26,3,5.67833650814076,23,58,8.98
-115.853,33.0159,1990,3,27,2.2,11.2,0,30,37.31
-117.6988,36.01,1990,3,27,2.9,4.61807800544603,1,16,23.63
-118.1871,35.7283,1990,3,27,2.1,12.3242443949244,10,45,9.04
-116.608,33.9992,1990,3,27,2.5,10.3,10,51,36.98
-114.9734,31.955,1990,3,27,2.3,2.15710488910747,12,9,47.55
-116.3604,31.4247,1990,3,27,2.5,10.485687473897,14,22,38.42
-114.9734,31.955,1990,3,27,2.7,2.15710488910747,21,58,55.5
-115.4044,32.2791,1990,3,28,2.4,19.5324854681156,1,9,37.05
-120.7601,35.8907,1990,3,28,2.1,12.6161345608356,5,23,7.85
-115.5389,32.6263,1990,3,28,2.8,15.9797421314607,6,14,59.24
-119.487,34.4959,1990,3,28,2.8,19.6343234086083,7,55,42.08
-116.6078,33.9989,1990,3,28,2.6,10.3,10,20,38.35
-121.1774,35.8165,1990,3,29,2.3,14.4248781222503,4,2,15.58
-115.8529,33.0159,1990,3,29,3.9,11.2,6,6,49.66
-115.8529,33.0156,1990,3,29,2.7,11.2,9,1,18.93
-117.2841,34.2259,1990,3,29,2.7,10.5931272824616,10,45,49.72
-115.8527,33.0155,1990,3,29,2.1,11.2,11,45,52.15
-117.2842,34.2261,1990,3,29,2.1,10.5931272824616,18,0,16.17
-115.1168,31.5047,1990,3,29,2.2,8.10313206591366,23,23,46.68
-120.4129,36.1931,1990,3,30,2.9,1.21062973635361,15,53,12.86
-116.6099,33.9977,1990,3,30,2,10.3,18,47,25.46
-117.8348,32.6596,1990,3,31,2.3,15.0719585847957,14,15,55.76
-115.8576,33.0056,1990,3,31,2.1,11.2,15,3,40.02
-115.8466,32.9832,1990,3,31,3.3,11.2,21,53,4.84
-116.5773,33.991,1990,3,31,3.3,10.3,22,53,47.18
-116.6085,33.9991,1990,4,1,2,10.3,2,42,9.78
-116.8144,33.0748,1990,4,1,2.2,13.9171545485723,3,41,2.74
-115.4707,32.7555,1990,4,1,2.3,13.2309201277245,13,7,41.57
-115.4718,32.7528,1990,4,1,4.1,13.2309201277245,13,16,3.69
-115.4633,32.7447,1990,4,1,2.1,13.2309201277245,13,55,27.04
-115.4718,32.7528,1990,4,1,2.2,13.2309201277245,14,2,22.46
-120.4129,36.1931,1990,4,1,2,1.21062973635361,14,58,58.28
-121.1489,36.113,1990,4,1,2.5,5.65673921214422,15,36,28
-117.922,35.6913,1990,4,1,2.3,16.2245356967936,17,5,8.01
-115.4718,32.7528,1990,4,2,2.1,13.2309201277245,2,57,23.29
-115.4389,32.9617,1990,4,2,2.8,13.2309201277245,21,47,4.24
-117.9244,34.4229,1990,4,2,2.5,17.4376725095027,22,47,8.72
-117.1109,34.9898,1990,4,2,2.3,19.724487498696,23,46,35.01
-121.7419,34.8891,1990,4,3,2,4.40536120827543,4,53,56.91
-116.608,33.999,1990,4,4,2.1,10.3,1,0,38.95
-115.4949,32.4801,1990,4,4,2.4,15.2675804264885,3,51,24.23
-116.5344,34.3845,1990,4,4,2,1.30366772061518,5,31,41.28
-116.3476,31.7561,1990,4,4,2.4,12.2200111510306,6,5,50.94
-116.608,33.9992,1990,4,4,2.3,10.3,22,49,16.61
-118.255,31.6959,1990,4,4,2.2,18.7499936586898,23,5,14.28
-118.2039,34.0646,1990,4,5,2.3,8.22322756478886,4,57,37.84
-116.1828,31.9917,1990,4,5,2.1,3.4059440185988,5,1,58.22
-116.4226,33.5093,1990,4,5,2.1,5.67833650814076,16,43,30.8
-115.4719,32.7527,1990,4,5,2.5,13.2309201277245,17,27,15.46
-117.6897,36.4105,1990,4,5,2,19.2031969844034,17,35,22.17
-116.6048,34.0017,1990,4,5,2.4,10.3,18,17,9.96
-116.6048,34.0017,1990,4,5,2,10.3,18,23,46.86
-115.4718,32.7526,1990,4,5,2.2,13.2309201277245,19,37,36.97
-118.255,31.6959,1990,4,6,2.1,18.7499936586898,0,38,3.07
-117.7189,33.9222,1990,4,6,3.5,17.1254869254472,4,21,15.02
-116.7009,33.9694,1990,4,6,2.6,10.3,5,3,38.94
-117.7189,33.9222,1990,4,6,2.8,17.1254869254472,7,27,46.66
-116.6072,33.9995,1990,4,6,2.4,10.3,13,41,45.39
-116.3777,32.1252,1990,4,6,2.2,19.6532678456651,20,59,0.84
-118.3379,34.9413,1990,4,6,2.2,4.89097940557157,21,53,43.77
-115.8533,33.0145,1990,4,7,2.4,11.2,8,11,42.45
-118.2589,31.6945,1990,4,7,2,18.7499936586898,21,36,52.01
-118.7401,35.3572,1990,4,8,2.1,5.53865896447369,0,12,40.82
-115.8533,33.0145,1990,4,8,3.3,11.2,3,48,27.39
-115.4052,31.8232,1990,4,8,2.2,3.54673943371676,5,26,8.58
-115.4052,31.8214,1990,4,8,2,3.54673943371676,8,45,52.74
-115.8533,33.0145,1990,4,8,3.4,11.2,16,1,59.26
-116.6066,33.9992,1990,4,8,2.2,10.3,17,50,10.94
-115.8534,33.0146,1990,4,8,2.2,11.2,20,40,22.3
-115.8533,33.0144,1990,4,9,2.1,11.2,0,45,32.4
-115.6801,33.204,1990,4,9,2.2,1.1,3,30,58.97
-116.608,33.999,1990,4,9,2.7,10.3,4,16,26.61
-116.608,33.999,1990,4,9,2.7,10.3,8,35,28.32
-120.1342,34.2908,1990,4,9,2.9,9.63390722161623,12,40,3.08
-116.3609,33.2157,1990,4,9,2.2,19.3434416767348,14,1,19.55
-117.7107,34.4064,1990,4,10,2.1,17.5396958877247,7,52,44.96
-118.0222,36.209,1990,4,10,2.2,13.9502224626977,8,10,1.72
-119.5586,34.0773,1990,4,10,2.2,16.0111415316394,9,2,44.01
-116.6078,33.9991,1990,4,10,2.2,10.3,17,15,5.45
-115.5542,31.9756,1990,4,10,2.2,1.22241135146767,18,33,45.35
-116.2205,33.3898,1990,4,10,2.5,10.6660404089277,21,14,49.59
-115.8145,34.6682,1990,4,10,2.2,16.8012038995862,22,27,8.36
-115.8145,34.6682,1990,4,10,2.1,16.8012038995862,23,36,55.55
-120.6675,35.5472,1990,4,11,2,4.59802048861213,2,0,34.73
-117.6303,31.8081,1990,4,11,3.1,11.2386605751685,4,16,46.25
-115.5531,31.9753,1990,4,11,2,1.22241135146767,9,40,55.01
-115.8529,33.0159,1990,4,11,2.1,11.2,13,29,35.44
-116.716,32.2794,1990,4,11,2,16.4542045020115,23,59,59.46
-118.4305,35.8515,1990,4,12,2.5,12.0227867045424,1,18,24.64
-118.1273,35.3675,1990,4,12,2.2,9.44919149738302,3,45,34.02
-120.5475,35.8227,1990,4,12,2.1,1.79873240185473,7,7,30.75
-116.6079,33.999,1990,4,12,2.2,10.3,11,34,55.08
-116.804,33.4802,1990,4,12,2.5,15.7866000537514,13,48,32.26
-118.5043,35.6152,1990,4,12,2,6.43521794276582,14,15,33.53
-115.7536,32.4305,1990,4,12,2.6,9.67730093747788,17,9,14.35
-116.3651,31.2626,1990,4,12,2.3,9.68372523798951,18,23,46.76
-121.0064,36.0754,1990,4,12,2.2,10.9594712349333,22,51,15.27
-115.4551,32.6461,1990,4,13,2.4,9.88100075590437,0,29,13.8
-115.6295,32.4252,1990,4,13,2.3,0.1927714294228,14,31,17.86
-116.2205,33.3898,1990,4,13,2.4,10.6660404089277,17,25,44.41
-119.9601,36.4592,1990,4,13,2.1,12.9680798029467,22,3,45.56
-116.6079,33.9987,1990,4,14,2.2,10.3,8,28,0.28
-116.6079,33.9987,1990,4,14,2.7,10.3,8,38,33.96
-118.2119,35.4305,1990,4,14,3.5,2.72287385422195,14,28,1.57
-118.2119,35.4305,1990,4,14,2.8,2.72287385422195,14,37,18.13
-117.0706,36.4227,1990,4,14,2.4,5.42899543321818,16,13,7.67
-117.363,31.6918,1990,4,14,3,16.9180894953199,18,0,12.51
-119.5782,34.0686,1990,4,15,2.6,18.2350460740115,0,45,51.35
-116.6079,33.999,1990,4,15,2,10.3,4,12,6.87
-116.28,32.8233,1990,4,15,2.3,7.97857999675909,5,33,39.36
-115.4717,32.7529,1990,4,15,2.5,13.2309201277245,15,9,57.21
-120.6828,35.801,1990,4,15,2.3,12.8289459422309,15,58,26.69
-116.616,33.2083,1990,4,15,2.1,7.07730932098405,17,38,27.29
-116.4258,33.5048,1990,4,16,2.8,5.67833650814076,0,51,15.17
-117.0669,34.9814,1990,4,16,2.1,14.280140957765,22,15,25.54
-118.8928,35.2043,1990,4,16,2.1,14.8536372081577,23,8,7.19
-116.4209,35.4793,1990,4,17,2.4,12.7842850318306,5,16,33.53
-116.4208,35.4794,1990,4,17,2.3,12.7842850318306,5,33,43.46
-115.6191,33.3,1990,4,17,2.2,11.4270271384011,9,22,27.25
-116.5266,33.5492,1990,4,17,2.1,5.83414961571783,10,59,50.95
-114.9597,31.4817,1990,4,17,2.1,9.49693533400408,12,9,46.52
-114.6676,32.0929,1990,4,17,2.1,2.90657347044289,19,9,48.22
-117.729,32.948,1990,4,17,2.3,6,23,47,5.6
-116.6081,33.9991,1990,4,18,3.3,10.3,2,28,37.76
-116.608,33.999,1990,4,18,2.3,10.3,3,2,30.22
-116.8144,33.0747,1990,4,18,2.3,13.9171545485723,4,30,59.89
-115.4718,32.7528,1990,4,18,2.1,13.2309201277245,8,50,51.18
-115.0524,32.1718,1990,4,18,2.2,6.89249793981767,13,21,0.76
-119.2545,34.3819,1990,4,18,2.8,9.68238905576881,17,1,40.25
-116.608,33.999,1990,4,18,2.3,10.3,23,44,9.76
-115.9112,33.1682,1990,4,19,2.1,14.1700049566374,4,24,57.39
-118.5514,35.7433,1990,4,19,4.1,3.45094096531579,13,55,48.33
-118.554,35.7484,1990,4,19,2.4,3.45094096531579,14,49,28.62
-118.5514,35.7432,1990,4,19,2,3.45094096531579,20,18,35.23
-117.6291,35.916,1990,4,20,2,8.7030514606292,0,53,4.05
-116.4144,33.4972,1990,4,20,2.3,5.67833650814076,8,39,18.67
-117.363,31.6919,1990,4,20,2.1,16.9180894953199,12,15,12.1
-118.5515,35.7432,1990,4,20,2.1,3.45094096531579,21,18,49.9
-116.0812,33.444,1990,4,22,5.6,9.79047969184115,15,7,51.12
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,15,10,43.18
-116.0814,33.4436,1990,4,22,2.2,9.79047969184115,15,12,59.86
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,15,16,56.3
-116.0812,33.4441,1990,4,22,2.1,9.79047969184115,15,21,17.92
-116.0812,33.444,1990,4,22,2.1,9.79047969184115,15,22,41.42
-116.0813,33.444,1990,4,22,2,9.79047969184115,15,23,27.71
-116.0811,33.444,1990,4,22,2.7,9.79047969184115,15,25,32.63
-116.2212,33.3555,1990,4,22,2.1,9.79047969184115,15,28,1.17
-116.0811,33.444,1990,4,22,3.1,9.79047969184115,15,28,22.79
-116.0925,33.4552,1990,4,22,2.8,9.79047969184115,15,29,0.64
-116.0812,33.444,1990,4,22,2.6,9.79047969184115,15,33,4.58
-116.0809,33.4443,1990,4,22,2.1,9.79047969184115,15,33,5.18
-116.0812,33.444,1990,4,22,2.3,9.79047969184115,15,34,30.76
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,15,36,39.56
-116.0811,33.444,1990,4,22,3.1,9.79047969184115,15,38,50.65
-116.0812,33.444,1990,4,22,2.4,9.79047969184115,15,39,55.8
-115.9213,33.3201,1990,4,22,2.5,17.0091906099989,15,40,36.02
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,15,45,6.91
-116.0811,33.444,1990,4,22,2.2,9.79047969184115,15,47,18.69
-116.0812,33.444,1990,4,22,2.3,9.79047969184115,15,47,46.88
-116.0807,33.462,1990,4,22,2.5,9.79047969184115,15,50,40.61
-116.0811,33.444,1990,4,22,2.8,9.79047969184115,15,53,4.16
-116.0812,33.444,1990,4,22,2.5,9.79047969184115,15,53,35.22
-119.2034,35.1025,1990,4,22,3.1,10.3374009183785,15,54,6.52
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,15,55,11.85
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,15,55,23.54
-116.0812,33.4441,1990,4,22,2.7,9.79047969184115,16,0,41.82
-116.0814,33.4441,1990,4,22,2.3,9.79047969184115,16,1,46.34
-116.0811,33.444,1990,4,22,3.1,9.79047969184115,16,5,30.07
-116.0851,33.4439,1990,4,22,2.8,9.79047969184115,16,5,38.05
-116.0792,33.4439,1990,4,22,2.2,9.79047969184115,16,8,1.01
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,16,15,2.48
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,16,19,22.03
-118.2984,34.2568,1990,4,22,2,10.0048546914612,16,21,8.13
-116.0812,33.444,1990,4,22,2,9.79047969184115,16,21,26.53
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,16,23,1.23
-116.0812,33.444,1990,4,22,2.1,9.79047969184115,16,43,35.42
-116.0812,33.4441,1990,4,22,2.1,9.79047969184115,16,44,26.22
-116.0812,33.4443,1990,4,22,2.2,9.79047969184115,16,44,49.15
-116.0811,33.444,1990,4,22,2.2,9.79047969184115,16,56,42.25
-116.0814,33.4446,1990,4,22,2.7,9.79047969184115,16,56,53.82
-116.0804,33.4455,1990,4,22,2.5,9.79047969184115,16,57,41.08
-116.0811,33.444,1990,4,22,2.1,9.79047969184115,17,6,46.07
-116.0798,33.4456,1990,4,22,4.3,9.79047969184115,17,6,54.06
-116.0812,33.444,1990,4,22,2.3,9.79047969184115,17,8,58.89
-116.4783,32.9713,1990,4,22,2.2,9.79047969184115,17,19,48.36
-116.0813,33.444,1990,4,22,3.3,9.79047969184115,17,22,10.48
-116.0811,33.4439,1990,4,22,2.1,9.79047969184115,17,23,34.14
-116.0798,33.4456,1990,4,22,2.1,9.79047969184115,17,24,29.33
-116.0811,33.444,1990,4,22,2.5,9.79047969184115,17,28,10.54
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,17,38,12.81
-116.0786,33.4461,1990,4,22,3.1,9.79047969184115,17,39,51.18
-116.0812,33.4442,1990,4,22,2.1,9.79047969184115,17,42,33.34
-116.0812,33.444,1990,4,22,2.2,9.79047969184115,17,43,29.05
-116.082,33.4439,1990,4,22,2.1,9.79047969184115,17,44,9.28
-116.0812,33.444,1990,4,22,2,9.79047969184115,18,8,10.78
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,18,17,57.41
-116.0808,33.4442,1990,4,22,3.3,9.79047969184115,18,19,10.77
-116.0808,33.4442,1990,4,22,2.7,9.79047969184115,18,43,13.16
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,18,47,32.01
-116.0812,33.444,1990,4,22,2.3,9.79047969184115,18,51,35.19
-116.0812,33.4441,1990,4,22,2.3,9.79047969184115,18,51,49.76
-116.0812,33.444,1990,4,22,2.4,9.79047969184115,19,14,15
-116.0812,33.444,1990,4,22,2.9,9.79047969184115,19,24,33.63
-116.0812,33.444,1990,4,22,2.9,9.79047969184115,19,38,0.16
-116.0811,33.444,1990,4,22,2.2,9.79047969184115,19,47,31.61
-116.0948,33.4786,1990,4,22,2.2,9.79047969184115,19,56,42.32
-116.0812,33.444,1990,4,22,2.4,9.79047969184115,20,3,43.44
-116.0811,33.444,1990,4,22,3.3,9.79047969184115,20,34,15.87
-115.7575,33.6985,1990,4,22,2.2,9.79047969184115,20,39,57.77
-116.0796,33.4445,1990,4,22,2.5,9.79047969184115,20,41,45.78
-116.0812,33.444,1990,4,22,2.7,9.79047969184115,20,42,54.76
-116.0812,33.444,1990,4,22,2,9.79047969184115,20,45,23.07
-116.0825,33.4437,1990,4,22,2.3,9.79047969184115,20,56,3.08
-116.0798,33.4456,1990,4,22,2.6,9.79047969184115,21,18,28.34
-116.0812,33.444,1990,4,22,2.1,9.79047969184115,21,36,1.96
-116.0812,33.4439,1990,4,22,2,9.79047969184115,21,47,14.32
-116.0811,33.4436,1990,4,22,2.4,9.79047969184115,21,51,54.56
-116.0814,33.4439,1990,4,22,2.5,9.79047969184115,22,4,48.69
-116.0818,33.4449,1990,4,22,2.3,9.79047969184115,22,5,50.09
-116.081,33.4443,1990,4,22,2.2,9.79047969184115,22,6,39.57
-116.0812,33.444,1990,4,22,2,9.79047969184115,22,9,59.89
-116.0817,33.4392,1990,4,22,2.8,9.79047969184115,22,20,45.31
-116.0812,33.4441,1990,4,22,2.8,9.79047969184115,22,32,9.74
-116.0812,33.444,1990,4,22,2.3,9.79047969184115,23,12,11.31
-116.081,33.4438,1990,4,22,2.2,9.79047969184115,23,15,46.6
-115.9212,33.3201,1990,4,22,2,17.0091906099989,23,36,53.98
-116.0813,33.4442,1990,4,22,2.6,9.79047969184115,23,43,29.08
-116.0811,33.4439,1990,4,23,2.4,9.79047969184115,0,5,20.34
-116.0813,33.444,1990,4,23,3.6,9.79047969184115,0,8,3.77
-116.0813,33.444,1990,4,23,2.5,9.79047969184115,0,15,11.86
-116.7665,32.4656,1990,4,23,2.4,2.10143794543503,0,15,16.09
-116.0812,33.444,1990,4,23,2.6,9.79047969184115,0,30,56.54
-116.0812,33.4441,1990,4,23,2.7,9.79047969184115,0,34,10.82
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,0,34,21.18
-116.0796,33.4457,1990,4,23,2.4,9.79047969184115,1,21,39.87
-116.0657,33.442,1990,4,23,2.8,9.79047969184115,1,45,8.7
-118.5711,34.26,1990,4,23,2.4,16.3815892863024,1,48,56.06
-116.0799,33.4457,1990,4,23,2,9.79047969184115,1,55,27.51
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,1,59,46.05
-116.0812,33.4441,1990,4,23,2.5,9.79047969184115,2,19,33.22
-116.081,33.4446,1990,4,23,2.3,9.79047969184115,2,20,47.72
-116.0811,33.444,1990,4,23,2.3,9.79047969184115,2,29,30.42
-116.0811,33.444,1990,4,23,2,9.79047969184115,3,28,52.64
-116.0812,33.444,1990,4,23,2.6,9.79047969184115,3,30,41.2
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,3,46,3.41
-116.0812,33.4442,1990,4,23,2.7,9.79047969184115,4,49,44.01
-116.0804,33.4444,1990,4,23,2.1,9.79047969184115,5,0,17.81
-116.1611,33.4673,1990,4,23,3,9.79047969184115,5,8,35.83
-116.0792,33.4447,1990,4,23,2.5,9.79047969184115,5,20,57.93
-116.0787,33.4438,1990,4,23,2.1,9.79047969184115,5,29,35.12
-116.0812,33.444,1990,4,23,2.4,9.79047969184115,5,34,9.11
-115.4715,32.7522,1990,4,23,2.3,13.2309201277245,5,42,29.09
-116.0812,33.444,1990,4,23,2,9.79047969184115,5,44,34.38
-116.0813,33.444,1990,4,23,2.2,9.79047969184115,5,46,43.6
-116.0812,33.4441,1990,4,23,2.1,9.79047969184115,6,22,31.52
-116.081,33.4442,1990,4,23,2,9.79047969184115,6,39,2.56
-114.8378,31.6396,1990,4,23,2.2,4.27271623329559,6,49,59.48
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,7,18,57.48
-116.0811,33.444,1990,4,23,3.3,9.79047969184115,7,55,39.1
-116.0812,33.444,1990,4,23,3.2,9.79047969184115,8,21,50.79
-116.0812,33.444,1990,4,23,2.6,9.79047969184115,8,54,20.7
-116.0811,33.444,1990,4,23,2.2,9.79047969184115,9,50,21.13
-116.2016,34.0405,1990,4,23,3,14.9853932847803,11,2,55.35
-116.0813,33.444,1990,4,23,2.6,9.79047969184115,11,17,3.03
-116.0808,33.4445,1990,4,23,2.6,9.79047969184115,12,4,33.98
-116.0808,33.4445,1990,4,23,2,9.79047969184115,12,43,17.94
-116.0798,33.4456,1990,4,23,2,9.79047969184115,12,47,11.67
-116.2016,34.0405,1990,4,23,2,14.9853932847803,13,1,29.77
-117.8541,36.0424,1990,4,23,3.4,19.4507966904007,13,20,45.91
-116.0799,33.4456,1990,4,23,2.1,9.79047969184115,13,40,11.11
-118.5514,35.7433,1990,4,23,2.8,3.45094096531579,14,40,55.8
-116.0812,33.444,1990,4,23,2.6,9.79047969184115,14,41,12.93
-116.0811,33.444,1990,4,23,2.3,9.79047969184115,14,50,43.44
-116.0781,33.4405,1990,4,23,2.7,9.79047969184115,15,25,15.13
-116.082,33.4449,1990,4,23,2.3,9.79047969184115,15,42,46.88
-116.0812,33.444,1990,4,23,2.5,9.79047969184115,15,54,59.9
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,16,6,36.39
-116.081,33.4437,1990,4,23,2.6,9.79047969184115,16,19,31.13
-116.7452,33.1401,1990,4,23,2.3,9.79047969184115,16,40,56.18
-116.6082,33.9991,1990,4,23,2.7,10.3,17,17,33.14
-116.0823,33.4393,1990,4,23,2.6,9.79047969184115,17,30,0.21
-116.0811,33.4441,1990,4,23,2.8,9.79047969184115,17,33,14.29
-116.0812,33.444,1990,4,23,2.2,9.79047969184115,17,42,5.31
-118.5514,35.7433,1990,4,23,2,3.45094096531579,18,37,25.5
-118.3627,36.0812,1990,4,23,2.3,3.45094096531579,21,10,19.97
-116.0812,33.444,1990,4,23,2.4,9.79047969184115,23,31,59.69
-116.0812,33.4439,1990,4,24,2,9.79047969184115,0,10,8.41
-116.0811,33.444,1990,4,24,2.4,9.79047969184115,0,43,49.81
-116.0812,33.444,1990,4,24,2.8,9.79047969184115,0,52,8.51
-116.1472,33.5673,1990,4,24,2.2,9.79047969184115,0,56,57.61
-116.0812,33.444,1990,4,24,2.7,9.79047969184115,1,17,36
-116.081,33.444,1990,4,24,2.1,9.79047969184115,1,58,26.87
-116.0811,33.4439,1990,4,24,2.6,9.79047969184115,2,23,6.54
-116.0812,33.444,1990,4,24,2.1,9.79047969184115,3,15,16.26
-116.1472,33.5673,1990,4,24,2.7,9.79047969184115,5,6,51.02
-116.0812,33.4441,1990,4,24,2,9.79047969184115,5,36,47.37
-116.0786,33.4461,1990,4,24,2.3,9.79047969184115,6,23,8.17
-116.081,33.4418,1990,4,24,3.1,9.79047969184115,8,9,17.41
-116.0812,33.444,1990,4,24,3.9,9.79047969184115,8,22,57.01
-116.4289,35.8502,1990,4,24,2.4,8.91067495348338,9,26,55.14
-116.0812,33.444,1990,4,24,2.4,9.79047969184115,9,59,56.66
-116.0812,33.4434,1990,4,24,2.2,9.79047969184115,10,22,41.52
-116.0812,33.444,1990,4,24,2.1,9.79047969184115,15,52,52.84
-115.0283,32.0106,1990,4,24,2.5,5.1688247063174,16,3,44.52
-116.0692,33.4413,1990,4,24,2.3,9.79047969184115,19,25,24.41
-116.0814,33.4441,1990,4,24,2.3,9.79047969184115,19,57,5.55
-116.0811,33.4441,1990,4,24,2.1,9.79047969184115,23,38,45.77
-116.0812,33.444,1990,4,25,2.3,9.79047969184115,0,37,20.04
